t,x
0.000000000e0,-3.205723908e-2
3.380000000e-2,-7.428832872e-2
6.720000000e-2,-1.217005183e-1
1.008666667e-1,-1.634700089e-1
1.344333333e-1,-2.039132327e-1
1.680666667e-1,-2.564814527e-1
2.018000000e-1,-3.120929368e-1
2.354333333e-1,-3.590986780e-1
2.690000000e-1,-4.115512703e-1
3.026333333e-1,-4.762347156e-1
3.363000000e-1,-5.564719065e-1
3.697666667e-1,-6.440059293e-1
4.035666667e-1,-7.543959383e-1
4.373000000e-1,-8.766900014e-1
4.706333333e-1,-9.924808542e-1
5.046333333e-1,-1.103638661e0
5.379333333e-1,-1.226345692e0
5.717000000e-1,-1.351675996e0
6.054000000e-1,-1.461913518e0
6.388000000e-1,-1.569964021e0
6.726333333e-1,-1.669961053e0
7.063333333e-1,-1.785420967e0
7.396333333e-1,-1.924943108e0
7.732333333e-1,-2.083873242e0
8.068333333e-1,-2.247721106e0
8.404666667e-1,-2.410872889e0
8.741333333e-1,-2.587315807e0
9.082000000e-1,-2.745319283e0
9.415333333e-1,-2.885473298e0
9.754666667e-1,-3.024069340e0
1.008566667e0,-3.171491562e0
1.042333333e0,-3.315666962e0
1.075866667e0,-3.448264918e0
1.109533333e0,-3.578033866e0
1.143366667e0,-3.707257761e0
1.176700000e0,-3.837564260e0
1.210333333e0,-3.968919346e0
1.243966667e0,-4.093859650e0
1.277666667e0,-4.228425067e0
1.311533333e0,-4.353251599e0
1.345233333e0,-4.465503317e0
1.378766667e0,-4.571490497e0
1.412466667e0,-4.682864300e0
1.446100000e0,-4.789475930e0
1.479400000e0,-4.891482774e0
1.512933333e0,-4.990206282e0
1.546700000e0,-5.097265257e0
1.580200000e0,-5.213609474e0
1.613833333e0,-5.310552995e0
1.647366667e0,-5.387064691e0
1.681200000e0,-5.455491293e0
1.715166667e0,-5.509877418e0
1.748300000e0,-5.547062744e0
1.782100000e0,-5.580869388e0
1.815566667e0,-5.603130576e0
1.849266667e0,-5.611993209e0
1.882800000e0,-5.612156033e0
1.916433333e0,-5.619439490e0
1.950066667e0,-5.621306695e0
1.983733333e0,-5.610921428e0
2.017300000e0,-5.564074745e0
2.050900000e0,-5.497066675e0
2.084733333e0,-5.434052285e0
2.118500000e0,-5.358468107e0
2.151866667e0,-5.285430814e0
2.185400000e0,-5.223513670e0
2.219033333e0,-5.173685032e0
2.252600000e0,-5.143546916e0
2.286233333e0,-5.105146919e0
2.319900000e0,-5.038717836e0
2.353566667e0,-4.958458493e0
2.387166667e0,-4.860728856e0
2.420733333e0,-4.758466653e0
2.454533333e0,-4.646640722e0
2.488100000e0,-4.514910772e0
2.521800000e0,-4.379799826e0
2.555233333e0,-4.234135746e0
2.588866667e0,-4.081951059e0
2.622500000e0,-3.931237551e0
2.656433333e0,-3.775072108e0
2.689700000e0,-3.621968185e0
2.723633333e0,-3.487233195e0
2.757166667e0,-3.359997753e0
2.790633333e0,-3.241359880e0
2.824266667e0,-3.131808722e0
2.858200000e0,-3.034278061e0
2.891666667e0,-2.943382254e0
2.925400000e0,-2.847403437e0
2.958700000e0,-2.753433022e0
2.992300000e0,-2.645917680e0
3.025933333e0,-2.520222123e0
3.059566667e0,-2.380093471e0
3.093433333e0,-2.228503499e0
3.127266667e0,-2.065093592e0
3.160500000e0,-1.895395374e0
3.194300000e0,-1.713339553e0
3.227700000e0,-1.519893927e0
3.261366667e0,-1.327377476e0
3.294933333e0,-1.139009390e0
3.328533333e0,-9.455791132e-1
3.362333333e0,-7.556669329e-1
3.396166667e0,-5.650726918e-1
3.429366667e0,-3.711043286e-1
3.463333333e0,-1.785363466e-1
3.496633333e0,1.140046483e-2
3.530400000e0,2.044902842e-1
3.563933333e0,3.976957186e-1
3.598000000e0,5.836956282e-1
3.631333333e0,7.541587193e-1
3.665066667e0,9.142506131e-1
3.698733333e0,1.075593602e0
3.732300000e0,1.235471045e0
3.765633333e0,1.404557947e0
3.799266667e0,1.574768424e0
3.833066667e0,1.749481708e0
3.866500000e0,1.920814094e0
3.900166667e0,2.083887272e0
